ID,Water_Level_Xt
1,3.477731774
2,10.39051062
3,1.66036731
4,1.515997236
5,1.422581305
6,1.116856442
7,1.643382595
8,6.840705268
9,5.133741449
10,4.140135644
11,4.760077728
12,2.203878178
13,3.256930484
14,0.624299718
15,3.392808201
16,1.414088948
17,1.031932869
18,1.380119519
19,0.479929644
20,0.573345574
21,1.193287658
22,0.123250637
23,0.641284433
24,0.462944929
25,0.20817421
26,0.038327064
28,2.169908748
29,1.711321454
30,0.284605426
31,1.176302943
32,0.539376145
35,0.496914358
36,2.781358475
37,2.19538582
38,2.806835547
