ID,Water_Level_Xt
1,3.71814280082528
2,11.367027665130257
3,1.7072566079981732
4,1.5475133123063
5,1.4441500033292058
6,1.1058700830405335
7,1.688463279093247
8,7.439221924000675
9,5.550492369055588
10,4.451082628117403
11,5.13703913314721
12,2.3086431329558126
13,3.473829525061239
14,0.5608635447976728
15,3.6241761563006487
16,1.4347533388767428
17,1.0119034385159025
18,1.3971666810668901
19,0.4011202491057998
20,0.5044835580828941
21,1.1904400631127017
22,0.0064603421023489115
23,0.579656873702599
24,0.38232692020087355
25,0.10042698662698009
26,-0.08750630242228226
28,2.27105647514596
29,1.7636365947129518
30,0.18499696669914814
31,1.1716467342077754
32,0.46689690027304165
35,0.4199135780107261
36,2.947616315723305
37,2.2992464685033496
38,2.975806309080694
